eval_id,action_id,action_type,action_input,action_input_parameters,action_output,tool_action,notes
shop-001,1,User Utterance,looking for ski jacket,,,,
shop-001,2,Playbook Invocation,Product Discovery,,,,
shop-001,4,Tool Invocation,Natural Language Search Tool,"{
    ""query"": ""ski jacket""
}","{""products"":[{""shortDescription"":""<p class=\""p1\"">Winter adventures should be fun! The North Face Condor Triclimate 3-in-1 jacket for boys shields young skiers and riders from rain, snow and cold, so they can enjoy the great outdoors all day long.&nbsp;</p>"",""colors"":[],""salePrice"":200,""price"":200,""imageUrl"":""https://cdn-sb.mozu.com/46762-m1/cms/files/"",""productName"":""Condor Triclimate 3-in-1 Jacket"",""rating"":null,""productCode"":""MS-JKT-004""},{""productName"":""Great Scott Shell Jacket"",""rating"":null,""salePrice"":150,""colors"":[""Black"",""Orange""],""productCode"":""MS-JKT-007"",""imageUrl"":""https://cdn-sb.mozu.com/46762-m1/cms/files/"",""shortDescription"":""<p class=\""p1\"">Loaded with pockets and featuring MemBrain® waterproof, breathable fabric, the Marmot Great Scott shell jacket offers trusty protection and convenient organization on your adventures in the snow.&nbsp;</p>"",""price"":150},{""imageUrl"":""https://cdn-sb.mozu.com/46762-m1/cms/files/eea768aa-065b-4cf2-9af1-e0d492f21875"",""price"":100,""salePrice"":100,""productCode"":""TOP14"",""shortDescription"":""Loaded with pockets and featuring waterproof, breathable fabric, the North Face Thermal Jacket jacket offers trusty protection and convenient organization on your adventures in the snow."",""productName"":""North Face Thermal Jacket"",""colors"":[""Black""],""rating"":null},{""salePrice"":150,""price"":150,""productCode"":""MS-JKT-005"",""colors"":[""Black"",""Blue"",""Red"",""Yellow""],""rating"":null,""productName"":""Dynamics Jacket"",""imageUrl"":""https://cdn-sb.mozu.com/46762-m1/cms/files/"",""shortDescription"":""<p class=\""p1\"">Weighing a scant 11 oz., the men's Salomon Dynamics jacket is designed for high performance on the cross-country ski trails thanks to its light weight and wind-resistant fabric.&nbsp;</p>""},{""colors"":[""Purple"",""Teal""],""rating"":null,""productName"":""Mountain View Triclimate 3-in-1 Jacket"",""imageUrl"":""https://cdn-sb.mozu.com/46762-m1/cms/files/"",""salePrice"":200,""price"":200,""shortDescription"":""<p class=\""p1\"">The North Face Mountain View Triclimate 3-in-1 jacket will keep girls warm and dry this winter with comfortable, waterproof protection from the elements.&nbsp;</p>\n<p class=\""p2\""><br></p>"",""productCode"":""MS-JKT-009""},{""imageUrl"":""https://cdn-sb.mozu.com/46762-m1/cms/files/"",""colors"":[""Grey"",""Red"",""Silver""],""productName"":""Jet Set Insulated Jacket"",""salePrice"":300,""productCode"":""MS-JKT-008"",""price"":300,""rating"":null,""shortDescription"":""<p class=\""p1\"">The waterproof Burton Jet Set insulated women's jacket will have you looking good and staying warm and dry while flying down the slopes.&nbsp;</p>""},{""price"":125,""productName"":""North Face Wind Breaker"",""productCode"":""TOP13"",""colors"":[""Black"",""Blue"",""Pink""],""shortDescription"":""The waterproof North Face Wind Breaker women's jacket will have you looking good and staying warm and dry while flying down the slopes."",""rating"":null,""imageUrl"":""https://cdn-sb.mozu.com/46762-m1/cms/files/d1652945-81e7-45d3-99e5-ff4db88f597a"",""salePrice"":125},{""productCode"":""MS-JKT-001"",""productName"":""Brynn Insulated Jacket"",""imageUrl"":""https://cdn-sb.mozu.com/46762-m1/cms/files/"",""colors"":[""Blue""],""salePrice"":250,""price"":250,""rating"":null,""shortDescription"":""<p class=\""p1\"">Stay warm and protected from winter elements in the Obermeyer Brynn jacket, which offers waterproof, insulated comfort to keep you going from first chair to last call.</p>""},{""productCode"":""MS-JKT-014"",""price"":150,""salePrice"":150,""colors"":[],""shortDescription"":""<p class=\""p1\"">The Burton Uproar insulated jacket keeps boys looking and feeling great, combining the solid style of a plaid work shirt over a hoodie with waterproof/breathable protection and warm insulation.</p>"",""productName"":""Uproar Insulated Jacket"",""imageUrl"":""https://cdn-sb.mozu.com/46762-m1/cms/files/"",""rating"":null},{""salePrice"":200,""rating"":null,""price"":200,""shortDescription"":""The women's Marmot Skyline insulated pants keep you warm and dry when you're spending the day making new tracks or sniffing out ungroomed terrain.&nbsp;<div><br></div>"",""colors"":[""Black""],""productCode"":""MS-PANT-005"",""productName"":""Skyline Insulated Pants"",""imageUrl"":""https://cdn-sb.mozu.com/46762-m1/cms/files/""}]}",Natural Language Search Tool,
shop-001,6,Agent Response,Here are some ski jackets I found:\n\n1. [Condor Triclimate 3-in-1 Jacket](/product/MS-JKT-004)\n2. [Great Scott Shell Jacket](/product/MS-JKT-007)\n3. [North Face Thermal Jacket](/product/TOP14)\n4. [Dynamics Jacket](/product/MS-JKT-005)\n5. [Mountain View Triclimate 3-in-1 Jacket](/product/MS-JKT-009)\n\nAre you interested in any of these?,,,,
shop-001,7,User Utterance,3,,,,
shop-001,8,Tool Invocation,Get Product Details Tool,"{""productCode"":""TOP14""}","{""imageUrl"":""https://cdn-sb.mozu.com/46762-m1/cms/files/eea768aa-065b-4cf2-9af1-e0d492f21875"",""variations"":[{""productCode"":""TOP14"",""variationProductCode"":""TOP14-3"",""options"":[{""attributeFQNLabel"":""Size"",""attributeFQN"":""Tenant~size"",""value"":""L"",""valueLabel"":""L""},{""value"":""Black"",""attributeFQN"":""Tenant~color"",""valueLabel"":""Black"",""attributeFQNLabel"":""Color""}],""availableToShip"":true,""fulfillmentTypesSupported"":[""DirectShip"",""InStorePickup"",""Digital"",""Delivery""]},{""options"":[{""attributeFQN"":""Tenant~size"",""value"":""M"",""valueLabel"":""M"",""attributeFQNLabel"":""Size""},{""value"":""Black"",""attributeFQN"":""Tenant~color"",""valueLabel"":""Black"",""attributeFQNLabel"":""Color""}],""fulfillmentTypesSupported"":[""DirectShip"",""InStorePickup"",""Digital"",""Delivery""],""variationProductCode"":""TOP14-2"",""productCode"":""TOP14"",""availableToShip"":true},{""availableToShip"":true,""variationProductCode"":""TOP14-1"",""productCode"":""TOP14"",""fulfillmentTypesSupported"":[""DirectShip"",""InStorePickup"",""Digital"",""Delivery""],""options"":[{""attributeFQN"":""Tenant~size"",""valueLabel"":""S"",""attributeFQNLabel"":""Size"",""value"":""S""},{""valueLabel"":""Black"",""attributeFQNLabel"":""Color"",""value"":""Black"",""attributeFQN"":""Tenant~color""}]}],""shortDescription"":""Loaded with pockets and featuring waterproof, breathable fabric, the North Face Thermal Jacket jacket offers trusty protection and convenient organization on your adventures in the snow."",""fulfillmentTypesSupported"":[""DirectShip"",""InStorePickup"",""Digital"",""Delivery""],""price"":100,""properties"":[{""values"":[""ACC1\nACC2\nACC3\nBIKE2""],""name"":""Product Cross-Sells""},{""name"":""Popularity"",""values"":[""1.5""]},{""name"":""Rating"",""values"":[""1.5""]},{""name"":""Product Upsells"",""values"":[""TOP6\nTOP4\nTOP3""]},{""values"":[""North Face""],""name"":""Brand""},{""values"":[""Technifiber""],""name"":""Material""}],""productCode"":""TOP14"",""fullDescription"":"""",""productName"":""North Face Thermal Jacket""}",Get Product Details Tool,
shop-001,10,Agent Response,"The North Face Thermal Jacket is available in black and sizes S, M, and L. Which size would you like?",,,,
shop-001,11,User Utterance,Black Medium,,,,
shop-001,12,Agent Response,do you want to add it to your cart,,,,
shop-001,13,User Utterance,Yes,,,,
